1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1368,0.0,2.0,0,0,2,1368,0.0,474,1,2005.0,1368,0,6792,40.0,94.0,35,5,7,1368,0.0,2005,2006
1249,1347.0,4.0,3,0,2,1249,0.0,840,0,2006.0,2596,0,16259,111.0,370.0,154,5,9,1249,0.0,2006,2006
1339,0.0,3.0,0,504,5,525,0.0,294,1,1958.0,1339,1,7560,70.0,0.0,0,6,5,1029,0.0,1958,1965
1195,644.0,4.0,0,0,2,1195,0.0,486,2,1998.0,1839,1,16770,58.0,30.0,81,5,7,1195,0.0,1998,1998
1132,1320.0,4.0,3,0,2,1117,0.0,691,1,2004.0,2452,0,13418,108.0,132.0,32,5,8,1117,0.0,2004,2005
807,702.0,3.0,0,0,2,783,0.0,393,2,2003.0,1509,0,7875,63.0,0.0,75,5,7,783,0.0,2003,2003
1434,0.0,3.0,0,20,0,1434,0.0,527,0,2001.0,1434,0,8529,65.0,0.0,39,5,7,1454,0.0,2001,2001
1294,0.0,3.0,0,1200,0,78,0.0,496,1,1991.0,1294,0,7153,69.0,88.0,51,5,6,1278,0.0,1991,1991
840,840.0,3.0,0,0,2,840,0.0,308,1,1960.0,1680,1,15576,63.0,0.0,0,7,6,840,0.0,1915,1976
936,785.0,3.0,0,814,0,114,0.0,471,1,1994.0,1721,0,8462,70.0,105.0,87,5,6,928,300.0,1994,1994
864,0.0,3.0,0,600,4,264,0.0,576,1,1980.0,864,1,12735,69.0,0.0,0,5,4,864,0.0,1972,1972
757,0.0,3.0,0,549,1,195,0.0,440,1,1999.0,1501,1,2280,24.0,360.0,0,5,7,744,0.0,1999,1999
1422,915.0,5.0,0,0,2,662,0.0,560,1,1945.0,2337,1,13600,85.0,0.0,57,5,5,662,0.0,1900,1950
1872,0.0,3.0,3,929,0,916,0.0,604,1,1988.0,1872,1,10400,80.0,102.0,39,5,7,1845,197.0,1988,1988
1530,0.0,3.0,3,1300,0,230,0.0,630,2,2004.0,1530,0,14572,182.0,0.0,36,5,7,1530,144.0,2004,2004
742,742.0,3.0,0,0,2,742,0.0,0,1,1980.0,1484,1,6300,35.0,0.0,291,6,6,742,0.0,1914,2001
630,0.0,3.0,3,515,0,115,0.0,286,1,1970.0,630,0,1526,21.0,0.0,0,8,4,630,0.0,1970,2002
1200,0.0,4.0,0,0,2,1200,0.0,312,1,1923.0,1200,1,11340,84.0,0.0,0,5,6,1200,0.0,1923,1950
1542,1330.0,4.0,0,896,1,434,0.0,619,2,1977.0,2872,1,12227,69.0,424.0,282,7,6,1330,550.0,1977,1995
1445,0.0,3.0,1,564,2,563,0.0,645,0,1964.0,1445,1,12095,69.0,115.0,0,6,6,1127,0.0,1964,1964
1116,0.0,3.0,0,0,2,1116,0.0,440,1,1962.0,1116,1,10000,87.0,261.0,0,6,6,1116,0.0,1962,1962
1190,900.0,3.0,2,828,0,180,0.0,577,2,1984.0,2090,0,5062,69.0,0.0,0,5,7,1190,0.0,1984,1984
943,0.0,2.0,1,943,0,0,0.0,600,1,1979.0,943,1,7032,69.0,0.0,0,5,5,943,0.0,1979,1979
1160,448.0,3.0,0,264,4,712,0.0,216,1,1925.0,1608,0,6171,51.0,0.0,16,6,6,976,147.0,1925,1990
1296,0.0,2.0,4,0,2,0,0.0,516,1,1967.0,1296,1,10791,72.0,0.0,0,5,4,0,0.0,1967,1967
840,0.0,3.0,0,116,5,556,0.0,0,1,1980.0,840,1,4388,55.0,0.0,0,7,5,672,0.0,1930,1950
1098,880.0,4.0,0,552,4,280,0.0,486,0,1968.0,1978,1,9900,69.0,342.0,43,5,7,832,0.0,1968,1968
999,0.0,3.0,3,867,1,77,0.0,588,0,1961.0,999,2,12122,69.0,210.0,76,9,7,944,0.0,1961,2007
958,0.0,2.0,0,958,5,0,0.0,440,0,1976.0,958,1,4928,69.0,0.0,60,6,6,958,0.0,1976,1976
1549,1178.0,3.0,0,297,3,556,0.0,440,1,1932.0,2727,0,10570,70.0,0.0,74,8,8,853,0.0,1932,1994
1167,0.0,3.0,0,645,4,270,0.0,495,1,1972.0,1167,1,8731,98.0,0.0,0,5,5,915,0.0,1920,1950
1020,831.0,3.0,1,536,4,169,0.0,440,0,1964.0,1851,0,9760,80.0,340.0,42,8,6,822,0.0,1964,1993
1252,0.0,3.0,0,0,2,1252,0.0,528,1,1960.0,1252,0,10721,80.0,243.0,39,6,6,1252,0.0,1959,1959
672,0.0,2.0,4,0,2,0,0.0,0,1,1980.0,912,1,6240,52.0,0.0,0,5,4,0,0.0,1947,1950
1040,0.0,3.0,0,732,0,308,0.0,576,1,2000.0,1040,0,12464,82.0,0.0,0,5,5,1040,0.0,1996,1996
769,756.0,3.0,0,436,0,320,0.0,440,1,2000.0,1525,0,2117,69.0,456.0,0,5,6,756,0.0,2000,2000
1210,1242.0,4.0,0,281,2,747,0.0,683,2,1998.0,2452,0,16226,66.0,0.0,50,5,8,1028,0.0,1998,1999
3228,0.0,3.0,0,1231,0,1969,0.0,546,1,1992.0,3228,0,12692,69.0,0.0,75,5,8,3200,0.0,1992,1993
1166,0.0,2.0,1,655,0,201,0.0,400,2,2005.0,1166,0,9587,59.0,182.0,0,5,7,856,0.0,2005,2005
1168,678.0,3.0,2,196,3,844,0.0,315,1,1949.0,1846,1,10496,78.0,320.0,0,6,6,1040,0.0,1949,1950
1074,0.0,3.0,0,788,1,268,0.0,495,0,1975.0,1074,1,10140,78.0,0.0,88,6,5,1056,0.0,1975,1975
1277,1067.0,3.0,0,0,2,1264,0.0,889,0,1996.0,2344,0,10208,79.0,921.0,0,5,7,1264,0.0,1996,1997
893,0.0,2.0,0,220,1,625,0.0,576,1,1985.0,893,0,9600,60.0,0.0,0,7,5,845,0.0,1949,2003
1493,0.0,3.0,1,994,0,484,0.0,508,2,1997.0,1493,0,13125,75.0,215.0,39,5,6,1478,0.0,1997,1998
774,1194.0,4.0,0,0,2,774,0.0,680,2,2009.0,1968,2,12003,92.0,84.0,75,5,8,774,0.0,2009,2010
1004,0.0,2.0,0,578,1,426,0.0,480,2,1970.0,1004,1,11241,69.0,180.0,0,7,6,1004,0.0,1970,1970
1002,454.0,4.0,2,0,2,810,0.0,280,1,1954.0,1456,1,7585,50.0,0.0,0,3,5,810,0.0,1948,1950
915,720.0,3.0,0,300,3,765,0.0,440,1,1950.0,1635,1,8737,70.0,0.0,38,7,6,1065,0.0,1923,1950
912,546.0,3.0,0,0,2,912,0.0,330,1,1948.0,1458,1,17503,78.0,0.0,0,5,6,912,0.0,1948,1950
1224,0.0,2.0,0,883,0,341,0.0,402,2,1999.0,1224,1,4500,69.0,425.0,304,5,6,1224,0.0,1999,1999
1506,0.0,2.0,1,16,0,1346,0.0,440,1,2005.0,1506,0,3013,43.0,145.0,20,5,7,1362,0.0,2005,2005
2136,0.0,4.0,0,756,5,1380,0.0,528,1,1951.0,2136,1,10680,89.0,44.0,30,3,5,2136,0.0,1951,1951
696,720.0,3.0,0,604,1,92,0.0,484,1,1999.0,1416,0,2572,24.0,0.0,44,5,7,696,0.0,1999,1999
2633,0.0,2.0,1,1282,0,1351,0.0,804,0,2001.0,2633,2,11400,69.0,705.0,140,5,10,2633,0.0,2001,2002
1468,0.0,3.0,0,0,2,1468,0.0,898,2,2008.0,1468,0,9612,74.0,72.0,150,5,8,1468,0.0,2008,2009
773,0.0,2.0,0,570,2,203,0.0,240,1,1953.0,773,1,7677,57.0,0.0,0,5,5,773,0.0,1953,1953
630,672.0,3.0,0,0,2,630,0.0,280,1,1991.0,1302,1,1680,21.0,142.0,0,5,5,630,0.0,1971,1971
900,0.0,3.0,2,234,2,180,0.0,576,1,2005.0,900,0,7200,60.0,0.0,32,7,5,900,0.0,1951,2000
904,0.0,2.0,0,0,2,884,0.0,180,1,1926.0,904,1,6000,50.0,0.0,0,7,6,884,0.0,1926,2004
1844,0.0,3.0,3,1110,3,734,216.0,540,0,1969.0,1844,0,16381,69.0,312.0,73,5,6,1844,0.0,1969,1969
1555,0.0,2.0,3,16,0,1357,0.0,430,2,2005.0,1555,0,3182,43.0,16.0,20,5,7,1373,0.0,2005,2006
1297,0.0,3.0,0,1213,3,84,0.0,498,2,1954.0,1297,1,8532,74.0,650.0,0,6,5,1297,0.0,1954,1990
1088,441.0,4.0,4,0,2,0,0.0,240,1,1945.0,1529,1,8405,50.0,0.0,0,3,4,0,0.0,1945,1950
1733,0.0,4.0,4,0,2,0,0.0,452,1,1955.0,1733,1,13680,69.0,0.0,0,5,3,0,0.0,1955,1955
832,878.0,3.0,0,426,0,406,0.0,506,0,1993.0,1710,0,9291,76.0,120.0,70,5,6,832,0.0,1993,1993
1140,728.0,3.0,0,0,2,585,0.0,477,2,1984.0,1868,1,12090,78.0,74.0,112,7,6,585,0.0,1984,2003
1126,0.0,3.0,0,936,1,190,0.0,484,0,1977.0,1126,1,17400,80.0,0.0,41,5,5,1126,0.0,1977,1977
551,551.0,2.0,0,239,0,312,0.0,480,1,2004.0,1102,0,5105,69.0,0.0,60,5,7,551,0.0,2004,2004
1172,741.0,3.0,0,0,2,896,0.0,342,1,1929.0,1913,1,7558,57.0,0.0,0,6,6,896,0.0,1928,1950
1567,0.0,1.0,3,1154,0,366,0.0,648,2,2006.0,1567,2,3982,53.0,0.0,0,5,8,1520,0.0,2006,2006
1050,0.0,2.0,0,504,3,546,0.0,338,1,1956.0,1050,1,9600,80.0,0.0,0,6,5,1050,0.0,1956,1956
1580,0.0,3.0,0,0,2,1580,0.0,830,0,2008.0,1580,0,11932,92.0,186.0,24,5,8,1580,0.0,2007,2008
1314,0.0,3.0,2,936,0,364,0.0,552,0,2009.0,1314,0,8640,72.0,72.0,112,5,8,1300,0.0,2009,2009
1584,1208.0,3.0,0,493,5,1017,0.0,520,1,1920.0,2792,1,10440,60.0,0.0,547,7,6,1510,0.0,1920,1950
616,1072.0,4.0,1,462,0,154,185.0,603,0,1997.0,1688,0,12798,79.0,0.0,114,5,6,616,0.0,1997,1997
1232,0.0,3.0,0,660,4,572,0.0,516,1,1984.0,1232,1,11120,69.0,0.0,0,6,6,1232,0.0,1984,1984
561,668.0,2.0,0,285,1,276,0.0,462,2,1980.0,1229,1,1300,24.0,0.0,0,6,6,561,0.0,1980,1980
1014,685.0,3.0,2,440,4,538,0.0,420,1,1920.0,1699,1,10615,107.0,0.0,74,5,3,978,0.0,1900,1970
936,0.0,2.0,0,0,2,936,112.0,576,1,1974.0,936,1,6000,60.0,0.0,32,4,4,936,0.0,1953,1953
847,1101.0,3.0,0,0,2,847,0.0,434,1,2004.0,1948,0,12393,41.0,0.0,48,5,7,847,0.0,2004,2005
1462,0.0,4.0,0,1170,0,292,0.0,738,2,2004.0,2224,2,8834,74.0,216.0,0,5,9,1462,0.0,2004,2005
1001,1001.0,3.0,0,284,4,717,0.0,871,1,1949.0,2002,1,6270,82.0,0.0,0,6,5,1001,0.0,1949,1950
1097,896.0,4.0,0,416,3,409,0.0,495,0,1971.0,1993,1,14803,69.0,252.0,66,5,6,825,0.0,1971,1971
920,941.0,3.0,0,700,0,216,0.0,492,0,2002.0,1861,0,13450,95.0,0.0,91,5,7,916,0.0,2002,2002
1041,0.0,3.0,0,991,1,50,0.0,270,0,1959.0,1041,1,9600,80.0,132.0,88,6,5,1041,0.0,1959,1959
986,0.0,2.0,0,0,2,960,0.0,180,1,1926.0,986,1,6180,60.0,0.0,128,5,6,960,0.0,1926,1950
1405,0.0,2.0,0,0,2,1405,0.0,478,0,2003.0,1405,0,3136,69.0,163.0,36,5,7,1405,0.0,2003,2003
1226,0.0,3.0,0,0,2,1226,0.0,740,0,2009.0,1226,0,10402,94.0,0.0,36,5,7,1226,0.0,2009,2009
838,0.0,2.0,2,210,3,0,0.0,275,2,1961.0,838,3,10267,55.0,0.0,0,7,6,816,0.0,1918,2000
864,0.0,2.0,0,203,3,661,0.0,200,1,1938.0,864,1,8212,45.0,0.0,0,3,3,864,0.0,1914,1950
1006,0.0,3.0,0,288,0,718,0.0,0,1,1980.0,1006,1,9000,69.0,0.0,24,3,5,1006,0.0,1959,1959
1842,0.0,0.0,1,1810,0,32,0.0,894,2,1981.0,1842,0,50271,68.0,0.0,72,5,9,1842,0.0,1981,1987
1710,0.0,2.0,1,1400,2,310,0.0,866,0,2007.0,1710,0,13891,107.0,436.0,102,5,8,1710,0.0,2007,2008
1165,0.0,4.0,0,0,2,1141,0.0,420,2,1998.0,2263,0,12090,93.0,650.0,123,5,8,1141,144.0,1998,1998
1246,1044.0,4.0,0,0,2,777,0.0,560,1,1971.0,2290,1,11340,60.0,0.0,0,6,4,777,0.0,1885,1950
1100,0.0,3.0,0,419,1,375,0.0,312,0,1960.0,1100,1,12493,69.0,0.0,0,5,4,1100,355.0,1960,1960
2117,0.0,4.0,2,865,4,340,0.0,550,2,1970.0,2117,1,12925,69.0,0.0,42,7,6,1205,0.0,1970,1970
960,0.0,3.0,0,0,2,672,0.0,288,1,1956.0,960,1,8926,69.0,0.0,0,3,4,672,0.0,1956,1956
1022,752.0,2.0,0,0,2,952,0.0,468,1,1931.0,1774,1,6120,51.0,0.0,0,5,7,952,0.0,1931,1950
1082,0.0,2.0,0,336,4,746,0.0,240,1,1948.0,1082,1,11664,60.0,206.0,130,5,6,1082,0.0,1948,1950
1122,0.0,2.0,0,144,0,172,0.0,528,1,1948.0,1122,0,12000,100.0,0.0,36,7,5,924,0.0,1948,2005
1338,0.0,2.0,2,616,0,722,0.0,582,2,2001.0,1338,0,4920,41.0,0.0,0,5,8,1338,0.0,2001,2001
888,868.0,3.0,0,742,1,130,0.0,422,2,1996.0,1756,1,9303,69.0,42.0,122,5,6,872,0.0,1996,1997
1302,0.0,3.0,1,270,5,452,0.0,309,0,1964.0,1302,0,9350,85.0,108.0,0,7,6,1302,0.0,1964,1991
951,0.0,2.0,0,285,1,666,0.0,327,1,1936.0,951,1,8765,50.0,0.0,28,6,4,951,0.0,1936,1950
483,504.0,2.0,0,309,4,174,0.0,264,1,1973.0,987,1,1953,21.0,408.0,0,5,6,483,0.0,1973,1973
1090,0.0,2.0,0,980,1,110,0.0,450,2,2005.0,1090,1,7024,60.0,0.0,49,5,5,1090,0.0,2005,2006
984,620.0,3.0,0,408,2,156,0.0,660,1,1977.0,1604,1,10998,60.0,0.0,68,5,5,984,0.0,1941,1960
756,756.0,2.0,0,420,0,336,0.0,440,1,2000.0,1512,0,2117,69.0,513.0,32,5,6,756,0.0,2000,2000
972,605.0,3.0,0,0,2,972,0.0,312,1,1939.0,1577,3,6435,65.0,0.0,0,5,6,972,0.0,1939,1950
1516,651.0,3.0,1,125,5,36,0.0,518,0,1974.0,2167,0,17542,69.0,0.0,47,7,7,1192,0.0,1974,2003
1212,0.0,3.0,3,506,1,0,0.0,492,1,1978.0,1212,1,8471,88.0,46.0,12,7,6,506,292.0,1977,1995
969,0.0,3.0,3,716,4,253,0.0,440,1,1975.0,969,1,10356,120.0,0.0,0,6,5,969,0.0,1975,1975
1072,0.0,2.0,1,459,2,88,0.0,525,1,2005.0,1072,1,3675,35.0,80.0,28,5,6,547,0.0,2005,2005
1518,0.0,1.0,1,1218,0,300,0.0,588,0,2003.0,1518,2,12677,62.0,472.0,140,5,8,1518,185.0,2003,2004
1188,0.0,3.0,0,593,2,595,0.0,312,1,1962.0,1188,1,26142,69.0,189.0,39,7,5,1188,0.0,1962,1962
1026,932.0,3.0,0,0,2,1026,0.0,936,2,2005.0,1958,0,10625,85.0,0.0,210,5,7,1026,0.0,2005,2005
1069,0.0,2.0,0,559,1,510,0.0,440,0,1977.0,1069,1,4043,53.0,0.0,55,6,6,1069,0.0,1977,1977
1788,0.0,3.0,3,0,2,1753,0.0,522,0,2001.0,1788,2,11838,69.0,0.0,151,5,8,1753,0.0,2001,2001
1766,648.0,3.0,0,664,4,290,0.0,520,1,1970.0,2414,1,10800,60.0,0.0,0,4,5,954,0.0,1900,1970
720,0.0,2.0,4,0,2,0,0.0,287,1,1955.0,720,1,6627,69.0,0.0,0,6,3,0,0.0,1949,1950
1261,0.0,3.0,0,662,1,599,0.0,433,0,1958.0,1261,1,9120,76.0,0.0,0,6,6,1261,0.0,1958,1958
875,0.0,2.0,0,209,4,506,0.0,180,1,1931.0,875,1,6120,51.0,0.0,0,7,5,715,0.0,1931,1993
672,0.0,2.0,0,0,2,672,0.0,240,1,1940.0,672,1,10200,60.0,0.0,0,8,5,672,0.0,1940,1997
980,0.0,4.0,1,945,2,0,0.0,0,1,1980.0,980,1,9400,35.0,250.0,0,5,6,945,0.0,1975,1975
694,0.0,3.0,0,0,2,672,0.0,936,1,1998.0,1214,1,10410,60.0,0.0,0,4,3,672,0.0,1915,1950
1486,0.0,3.0,0,637,4,849,0.0,480,2,1968.0,1486,1,9937,75.0,0.0,0,7,5,1486,0.0,1964,1999
849,811.0,3.0,0,326,5,389,0.0,240,1,1939.0,1660,1,11988,74.0,0.0,0,7,6,715,0.0,1934,1995
1217,0.0,3.0,3,611,0,577,0.0,497,1,1990.0,1217,0,9947,69.0,0.0,27,5,7,1188,0.0,1990,1991
860,704.0,3.0,0,275,3,429,0.0,234,1,1941.0,1564,3,12000,75.0,0.0,0,7,7,704,0.0,1941,1950
788,702.0,3.0,3,724,0,64,0.0,388,2,2004.0,1490,0,15384,60.0,0.0,75,5,7,788,0.0,2004,2005
1940,1254.0,4.0,2,428,4,537,0.0,380,1,1934.0,3194,1,12168,78.0,0.0,0,6,8,965,0.0,1934,1998
1501,0.0,3.0,1,679,0,811,0.0,577,0,1999.0,1501,0,10335,78.0,183.0,29,5,7,1490,0.0,1999,1999
660,660.0,3.0,0,0,2,660,0.0,400,2,2003.0,1320,0,7750,69.0,0.0,48,5,7,660,0.0,2003,2003
1276,1336.0,4.0,0,854,0,371,0.0,676,2,1998.0,2612,0,12203,98.0,975.0,0,5,8,1225,0.0,1998,1999
1360,1360.0,3.0,0,1036,2,140,0.0,795,1,1918.0,3112,0,25419,174.0,0.0,16,4,8,1360,0.0,1918,1990
954,795.0,5.0,0,0,2,795,0.0,440,1,1997.0,2230,1,6204,60.0,0.0,188,5,4,795,0.0,1912,1950
1156,866.0,4.0,0,392,4,768,0.0,505,2,1977.0,2022,1,10005,83.0,299.0,117,5,7,1160,288.0,1977,1977
1468,795.0,3.0,0,795,1,0,0.0,539,2,1977.0,2263,0,16659,69.0,34.0,250,7,7,795,0.0,1977,1994
955,0.0,3.0,0,0,2,935,0.0,462,2,1998.0,1632,1,9084,63.0,0.0,28,5,7,935,0.0,1998,1998
1288,0.0,1.0,0,786,0,474,0.0,500,2,1996.0,1288,2,14963,38.0,0.0,30,5,8,1260,0.0,1996,1996
1080,0.0,3.0,0,570,4,510,0.0,288,1,1958.0,1080,1,9464,75.0,135.0,0,7,6,1080,0.0,1958,1958
1700,0.0,3.0,3,340,0,1342,0.0,544,0,2003.0,1700,0,9135,70.0,120.0,23,5,6,1682,0.0,2003,2003
865,445.0,2.0,0,617,5,0,0.0,398,1,1924.0,1310,1,7000,50.0,0.0,0,6,6,617,0.0,1924,1950
1067,0.0,2.0,0,442,4,625,0.0,436,1,1996.0,1067,0,9600,60.0,0.0,0,7,4,1067,0.0,1950,1995
908,1020.0,4.0,0,0,2,1020,0.0,440,1,1910.0,1928,3,9142,69.0,0.0,60,8,6,1020,0.0,1910,1950
1392,1392.0,5.0,0,790,2,133,0.0,564,0,1978.0,2784,0,16692,80.0,184.0,112,5,7,1392,0.0,1978,1978
1108,989.0,3.0,3,975,0,133,0.0,583,0,1998.0,2097,0,9750,75.0,0.0,170,6,7,1108,0.0,1998,1998
816,0.0,2.0,3,538,2,278,0.0,432,1,2002.0,816,1,5890,69.0,0.0,0,8,6,816,0.0,1930,2007
1079,874.0,3.0,3,985,0,595,0.0,501,2,1992.0,1953,0,53107,69.0,0.0,231,5,6,1580,0.0,1992,1992
1659,0.0,2.0,0,1158,0,343,0.0,499,2,2000.0,1659,2,5664,40.0,0.0,59,5,8,1501,0.0,2000,2000
1779,0.0,3.0,2,306,1,372,0.0,454,1,1955.0,1779,1,17920,102.0,0.0,418,4,5,1763,0.0,1955,1974
1248,0.0,2.0,3,16,0,1232,0.0,438,2,2005.0,1248,0,3010,43.0,16.0,0,5,7,1248,0.0,2005,2006
1057,872.0,3.0,0,738,2,319,0.0,650,2,2001.0,1929,0,7050,69.0,0.0,235,5,7,1057,0.0,2001,2001
1262,0.0,3.0,1,978,1,284,0.0,460,0,1976.0,1262,1,9600,80.0,0.0,0,8,6,1262,0.0,1976,1976
1282,1414.0,4.0,3,984,0,280,0.0,792,1,2007.0,2696,2,9965,77.0,220.0,184,5,7,1264,0.0,2007,2007
894,0.0,3.0,0,553,0,224,0.0,336,1,1973.0,894,1,8450,65.0,0.0,144,8,5,894,416.0,1965,2009
1221,691.0,3.0,0,0,2,482,0.0,672,1,2003.0,1912,1,10800,60.0,0.0,25,7,6,482,0.0,1905,2000
965,0.0,3.0,0,641,4,187,0.0,300,1,1979.0,965,1,7800,60.0,0.0,0,5,5,828,0.0,1965,1965
912,912.0,4.0,3,0,2,912,0.0,0,1,1980.0,1824,1,9400,94.0,0.0,0,5,6,912,0.0,1971,1971
1787,0.0,3.0,1,0,2,1753,0.0,748,0,2001.0,1787,0,14781,69.0,178.0,150,5,8,1753,0.0,2001,2002
1440,0.0,4.0,0,133,1,1307,0.0,0,1,1980.0,1440,3,12108,92.0,270.0,0,4,4,1440,0.0,1955,1955
1032,220.0,3.0,0,280,4,752,0.0,288,1,1950.0,1252,1,9600,80.0,0.0,0,5,6,1032,0.0,1950,1950
1987,0.0,2.0,1,1314,0,672,0.0,691,2,1994.0,1987,0,14303,91.0,554.0,36,5,8,1986,0.0,1994,1994
1181,0.0,3.0,3,920,4,38,0.0,588,0,1974.0,1181,1,10012,90.0,0.0,0,5,4,1138,0.0,1972,1972
962,830.0,3.0,0,0,2,936,0.0,451,2,2000.0,1792,1,10261,93.0,318.0,0,5,6,936,0.0,2000,2000
864,0.0,2.0,0,0,2,864,0.0,0,1,1980.0,864,1,4060,56.0,0.0,96,8,5,864,0.0,1922,1950
1128,0.0,3.0,2,776,1,344,0.0,525,0,1963.0,1128,1,8700,80.0,148.0,20,6,5,1120,0.0,1963,1963
1088,871.0,3.0,3,0,2,1088,0.0,1025,0,2006.0,1959,0,9000,75.0,0.0,46,5,8,1088,0.0,2006,2006
1051,788.0,4.0,0,0,2,756,0.0,442,1,1966.0,1839,1,7700,70.0,351.0,124,5,6,756,0.0,1966,1966
904,0.0,3.0,0,0,2,876,0.0,408,1,1966.0,904,1,7162,69.0,41.0,0,7,5,876,0.0,1966,1966
1040,0.0,3.0,2,532,5,364,0.0,484,1,1977.0,1040,0,8800,61.0,0.0,0,7,5,1040,0.0,1977,2008
918,0.0,2.0,0,0,2,918,0.0,264,1,1979.0,918,1,7892,55.0,0.0,0,5,6,918,0.0,1979,1979
1520,0.0,3.0,3,674,4,350,0.0,364,0,1955.0,1520,1,9600,80.0,164.0,0,6,6,1156,0.0,1955,1972
1411,0.0,3.0,0,822,1,564,0.0,544,2,1977.0,1411,1,11900,85.0,209.0,0,5,7,1386,0.0,1977,1977
1134,924.0,3.0,0,319,3,416,0.0,396,1,1950.0,2058,1,9600,60.0,0.0,0,5,6,735,0.0,1917,1950
1575,626.0,4.0,3,0,2,697,0.0,432,1,1966.0,2201,0,19690,69.0,0.0,236,7,6,697,0.0,1966,1966
760,896.0,3.0,0,0,2,746,0.0,397,2,2003.0,1656,0,6931,60.0,92.0,128,5,7,746,0.0,2003,2004
1494,0.0,3.0,1,1443,0,39,0.0,514,0,1998.0,1494,0,16196,69.0,0.0,25,5,7,1482,0.0,1998,1998
888,676.0,3.0,0,0,2,650,0.0,476,1,1980.0,1564,1,8400,70.0,130.0,50,6,6,650,0.0,1980,1981
981,0.0,3.0,0,282,1,664,0.0,576,1,1979.0,981,1,10530,69.0,0.0,312,5,6,981,0.0,1971,1971
900,602.0,3.0,0,0,2,602,0.0,180,1,1923.0,1502,0,10592,55.0,0.0,0,7,6,602,0.0,1923,1996
1092,0.0,2.0,0,895,3,197,0.0,299,2,1957.0,1092,1,14850,69.0,0.0,0,5,5,1092,0.0,1957,1957
848,672.0,3.0,0,182,3,611,0.0,281,1,1968.0,1520,1,4500,55.0,0.0,0,5,5,793,0.0,1932,2000
1320,0.0,3.0,3,328,5,285,0.0,564,1,1966.0,1320,1,11777,96.0,97.0,68,6,5,1164,0.0,1966,1966
1836,0.0,3.0,2,1039,0,797,0.0,862,2,2004.0,1836,0,11362,107.0,42.0,185,5,8,1836,0.0,2004,2005
964,925.0,4.0,0,0,2,925,0.0,308,1,1960.0,1889,1,10120,60.0,0.0,0,4,7,925,0.0,1910,1950
1130,0.0,2.0,0,821,2,299,0.0,720,1,1970.0,1130,1,10800,60.0,0.0,0,6,5,1120,0.0,1920,1950
1383,1015.0,3.0,0,719,2,660,0.0,834,2,1996.0,2398,0,11787,95.0,594.0,60,5,7,1379,0.0,1996,1997
1096,895.0,3.0,2,297,3,0,0.0,432,1,1977.0,1991,1,11275,69.0,480.0,0,7,6,854,0.0,1932,1950
1838,0.0,2.0,3,1260,0,578,0.0,765,1,2006.0,1838,2,14601,85.0,584.0,68,5,9,1838,0.0,2006,2006
663,689.0,4.0,0,371,1,292,0.0,299,2,1969.0,1352,1,9364,80.0,143.0,36,7,6,663,0.0,1969,1969
1720,0.0,3.0,0,919,0,801,0.0,527,2,1996.0,1720,0,10593,59.0,338.0,56,5,7,1720,0.0,1996,1996
858,858.0,4.0,0,319,3,539,0.0,490,2,1962.0,1716,1,9247,70.0,318.0,84,6,6,858,0.0,1962,1962
999,0.0,3.0,0,588,1,411,0.0,264,1,1963.0,999,0,7758,69.0,0.0,132,7,5,999,0.0,1962,2001
680,790.0,3.0,0,310,2,370,0.0,420,2,1993.0,1470,1,9765,69.0,68.0,63,8,6,680,0.0,1993,1993
1132,0.0,2.0,0,1024,0,108,0.0,451,2,2005.0,1132,0,7024,60.0,0.0,64,5,4,1132,0.0,2005,2005
1163,511.0,4.0,2,0,2,1163,0.0,396,2,1955.0,1674,1,21780,66.0,0.0,36,7,6,1163,0.0,1918,1950
1337,0.0,2.0,0,266,0,1139,0.0,511,2,1998.0,1337,0,4060,34.0,0.0,68,5,6,1405,0.0,1998,1999
1349,0.0,3.0,0,0,2,1349,0.0,539,1,2000.0,1349,1,8450,65.0,108.0,55,5,7,1349,0.0,2000,2001
1148,0.0,3.0,0,1148,4,0,0.0,672,1,1959.0,1148,1,7931,70.0,0.0,0,5,5,1148,0.0,1959,1959
918,765.0,3.0,0,226,5,192,0.0,440,0,1978.0,1683,1,11184,70.0,92.0,0,5,6,918,0.0,1978,1978
798,546.0,3.0,0,0,2,546,0.0,0,1,1980.0,1344,1,1533,21.0,0.0,0,6,4,546,0.0,1970,2008
1696,0.0,3.0,0,0,2,1140,0.0,349,1,1962.0,1696,1,13673,40.0,0.0,30,5,5,1140,0.0,1962,1962
882,0.0,3.0,4,0,2,0,0.0,294,0,1959.0,882,1,8339,69.0,0.0,0,7,5,0,0.0,1959,1959
1086,809.0,3.0,0,0,2,712,0.0,409,2,1994.0,1895,0,10832,69.0,0.0,46,5,7,712,0.0,1994,1996
894,0.0,2.0,0,0,2,894,0.0,308,1,1962.0,894,1,6600,60.0,0.0,0,5,5,894,0.0,1962,1962
876,936.0,4.0,0,540,1,324,0.0,264,0,1962.0,1812,1,7590,69.0,288.0,168,5,5,864,0.0,1962,1962
