1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
630,672.0,3.0,No,0,Unf,630,,280,Unf,1991.0,1302,TA,1680,21.0,142.0,0,5,5,630,,1971,1971
1306,0.0,1.0,Av,900,ALQ,406,,624,,2005.0,1306,Gd,5381,34.0,135.0,63,5,6,1306,,2005,2005
1034,0.0,3.0,Av,539,GLQ,473,,888,Unf,1976.0,1034,TA,12328,,335.0,0,5,6,1012,,1976,1976
1494,,3.0,Gd,1443,GLQ,39,,514,RFn,1998.0,1494,Gd,16196,,0.0,25,5,7,1482,,1998,1998
876,936.0,4.0,No,540,ALQ,324,,264,RFn,1962.0,1812,TA,7590,69.0,288.0,168,5,5,864,,1962,1962
1838,0.0,2.0,Av,1260,GLQ,578,,765,,2006.0,1838,Ex,14601,85.0,584.0,68,5,9,1838,,2006,2006
1445,689.0,5.0,No,0,Unf,844,268.0,441,Unf,1930.0,2134,Gd,11888,,0.0,60,6,6,844,,1916,1994
888,676.0,3.0,No,0,Unf,650,0.0,476,Unf,1980.0,1564,TA,8400,70.0,130.0,50,6,6,650,,1980,1981
1307,1051.0,5.0,No,0,Unf,907,,360,,1908.0,2358,TA,45600,75.0,0.0,40,8,6,907,,1908,1997
694,,3.0,No,0,Unf,672,,936,Unf,1998.0,1214,TA,10410,60.0,0.0,0,4,3,672,,1915,1950
1260,1031.0,4.0,Mn,1046,Rec,168,,506,Unf,1900.0,2291,TA,7200,60.0,0.0,0,6,6,1214,,1910,1998
990,0.0,3.0,No,716,ALQ,274,,576,Unf,1996.0,990,TA,13568,43.0,0.0,0,5,5,990,,1995,1995
858,0.0,2.0,Av,685,GLQ,173,,576,Unf,1983.0,858,TA,7252,,0.0,0,5,5,858,120.0,1982,1982
1536,0.0,3.0,Av,810,GLQ,726,,532,RFn,2002.0,1536,Gd,9135,70.0,113.0,74,5,7,1536,,2002,2003
1734,1088.0,,Gd,0,Unf,1734,,1020,RFn,2009.0,2822,Ex,13891,107.0,424.0,170,5,9,1734,,2008,2009
932,920.0,3.0,No,822,GLQ,78,,644,RFn,2009.0,1852,Gd,8640,72.0,0.0,108,5,7,900,,2009,2009
1828,0.0,,Av,48,,1774,,774,Unf,2007.0,1828,Gd,11694,90.0,452.0,108,5,9,1822,,2007,2007
1167,0.0,3.0,No,645,BLQ,270,,495,Unf,1972.0,1167,TA,8731,98.0,0.0,0,5,5,915,,1920,1950
1032,220.0,3.0,No,280,BLQ,752,,288,Unf,1950.0,1252,TA,9600,80.0,0.0,0,5,6,1032,0.0,1950,1950
1097,0.0,3.0,No,0,Unf,1097,,672,Unf,1995.0,1097,TA,10859,112.0,0.0,64,5,5,1097,,1994,1995
1053,,3.0,No,0,Unf,1053,,648,RFn,2003.0,1992,Gd,9375,75.0,768.0,45,5,8,1053,,2003,2004
495,1427.0,4.0,,0,,0,,672,RFn,2003.0,1922,Gd,7301,64.0,500.0,0,5,7,0,,2003,2003
848,0.0,1.0,Av,659,GLQ,189,,420,Fin,2003.0,848,Gd,4435,36.0,170.0,0,5,6,848,140.0,2003,2003
866,902.0,3.0,Av,20,GLQ,846,,578,RFn,2007.0,1768,Gd,10769,68.0,0.0,105,5,8,866,,2007,2007
757,,,No,549,ALQ,195,,440,Unf,1999.0,1501,TA,2280,24.0,360.0,0,5,7,744,,1999,1999
672,672.0,3.0,No,456,Rec,216,,468,Unf,1964.0,1344,TA,10690,59.0,0.0,128,7,5,672,,1920,1997
1026,0.0,3.0,Gd,505,GLQ,0,,576,Unf,1981.0,1026,TA,10970,,0.0,0,6,6,940,,1978,1978
894,1039.0,4.0,Mn,0,Unf,894,,668,Fin,2007.0,1933,Gd,14598,86.0,74.0,18,5,6,894,,2007,2007
2073,0.0,,No,790,ALQ,589,,500,Unf,1978.0,2073,TA,13175,85.0,119.0,0,6,6,1542,,1978,1988
841,806.0,4.0,No,0,Unf,806,136.0,216,Unf,1920.0,1647,Fa,6858,66.0,0.0,66,4,6,806,,1915,1950
1444,700.0,4.0,Gd,697,Rec,747,,389,Fin,1958.0,2144,Gd,159000,,472.0,98,7,6,1444,,1958,2006
1493,0.0,,Gd,994,GLQ,484,,508,Fin,1997.0,1493,Gd,13125,75.0,215.0,39,5,6,1478,,1997,1998
810,,3.0,No,387,ALQ,374,0.0,484,RFn,1992.0,1603,Gd,7153,65.0,0.0,124,5,6,761,,1992,1992
1728,0.0,4.0,No,1606,ALQ,122,,560,Unf,1976.0,1728,TA,9297,63.0,0.0,0,5,5,1728,,1976,1976
1352,0.0,2.0,No,0,Unf,1352,,466,,2006.0,1352,Gd,4230,47.0,0.0,241,5,7,1352,,2006,2007
887,1134.0,3.0,No,0,Unf,868,,422,RFn,2006.0,2021,Gd,23257,168.0,0.0,100,5,7,868,0.0,2006,2006
1194,0.0,3.0,No,0,Unf,1194,,312,RFn,1959.0,1194,TA,8760,73.0,220.0,0,6,6,1194,,1959,1959
909,807.0,2.0,No,0,Unf,880,0.0,512,RFn,1996.0,1716,Gd,8750,70.0,0.0,120,5,7,880,,1996,1996
2223,0.0,3.0,Gd,1880,ALQ,343,,516,Fin,1973.0,2223,TA,13651,95.0,1115.0,0,6,7,2223,300.0,1973,1973
1476,677.0,3.0,Mn,904,GLQ,536,,736,Fin,2000.0,2153,Ex,11050,,204.0,142,5,9,1440,,2000,2000
950,208.0,3.0,No,0,Unf,862,,208,RFn,1929.0,1158,TA,6000,50.0,0.0,0,7,6,862,,1929,1950
1078,0.0,3.0,No,734,GLQ,344,,500,Fin,1971.0,1078,TA,12537,,0.0,0,6,5,1078,,1971,2008
1569,0.0,1.0,No,988,,398,,660,,2007.0,1569,Gd,3635,51.0,130.0,20,5,7,1386,,2007,2007
1276,0.0,,No,0,Unf,1276,,350,Unf,1958.0,1276,TA,9571,68.0,0.0,0,3,5,1276,,1958,1958
1172,741.0,3.0,No,0,Unf,896,,342,,1929.0,1913,TA,7558,57.0,0.0,0,6,6,896,,1928,1950
1466,0.0,3.0,No,176,,1290,,528,Fin,1959.0,1466,Fa,17755,134.0,132.0,140,4,5,1466,,1959,1959
1621,0.0,3.0,Mn,213,ALQ,995,,440,,1984.0,1621,Gd,14145,91.0,0.0,45,7,7,1208,,1984,1998
882,0.0,,No,138,LwQ,276,,461,Unf,1980.0,882,TA,7700,70.0,0.0,0,5,5,882,,1972,1972
938,0.0,3.0,Av,280,LwQ,167,,308,Unf,1977.0,938,TA,9200,,0.0,0,6,5,938,145.0,1975,1980
1601,0.0,3.0,Av,1358,GLQ,223,,670,RFn,2001.0,1601,Gd,11423,,479.0,0,5,8,1581,,2001,2002
780,595.0,3.0,No,0,,780,,544,Unf,1979.0,1375,Gd,9000,50.0,0.0,162,6,6,780,,1937,1950
783,701.0,3.0,No,0,,783,,393,Fin,2005.0,1484,Gd,10237,65.0,0.0,72,5,6,783,,2005,2007
990,0.0,3.0,No,746,ALQ,244,,480,Unf,2000.0,990,TA,8072,60.0,0.0,64,5,5,990,,1994,1995
1656,0.0,3.0,Gd,639,BLQ,441,,528,Fin,1960.0,1656,TA,31770,141.0,112.0,62,5,6,1080,,1960,1960
1370,1254.0,4.0,No,1128,BLQ,242,,864,Unf,1918.0,2624,TA,22420,86.0,0.0,0,6,6,1370,,1918,1950
483,504.0,2.0,No,330,BLQ,153,0.0,264,Unf,1973.0,987,TA,1680,21.0,158.0,0,5,6,483,,1973,1973
672,,2.0,,0,,0,,0,,,912,TA,6240,52.0,0.0,0,5,4,0,,1947,1950
980,,3.0,Av,400,,100,,384,Fin,1967.0,980,TA,9750,75.0,0.0,0,5,5,980,,1967,1967
808,785.0,3.0,No,0,Unf,808,,389,RFn,1993.0,1593,TA,9636,,0.0,40,5,6,808,,1992,1993
1980,0.0,3.0,Av,1447,GLQ,533,0.0,770,Fin,2004.0,1980,Ex,16737,129.0,66.0,45,5,9,1980,,2004,2005
811,576.0,3.0,No,0,Unf,811,,256,Unf,1954.0,1387,Gd,6000,50.0,0.0,0,4,5,811,,1954,1954
1470,,4.0,No,986,GLQ,484,,696,,1998.0,2630,Gd,9200,80.0,473.0,66,5,8,1470,,1998,1998
1232,,2.0,Av,724,GLQ,508,,632,,2007.0,1232,Gd,7314,64.0,82.0,0,5,7,1232,,2007,2007
1098,0.0,3.0,No,902,ALQ,196,,260,,1955.0,1098,TA,7390,,151.0,0,7,5,1098,,1955,1955
914,0.0,2.0,Av,298,GLQ,572,,576,Unf,1998.0,914,TA,8846,57.0,0.0,0,5,5,870,,1996,1996
1383,1015.0,3.0,No,719,,660,,834,Fin,1996.0,2398,Gd,11787,95.0,594.0,60,5,7,1379,,1996,1997
694,0.0,,No,365,LwQ,75,,352,Unf,1990.0,694,Gd,4280,40.0,0.0,0,6,5,440,,1913,2002
1054,0.0,3.0,No,602,ALQ,14,,460,Unf,1969.0,1054,TA,9750,65.0,0.0,0,8,6,1054,,1969,1969
969,0.0,3.0,Av,716,BLQ,253,,440,Unf,1975.0,969,TA,10356,120.0,0.0,0,6,5,969,,1975,1975
1256,0.0,3.0,No,830,BLQ,136,0.0,276,Fin,1965.0,1256,TA,9937,75.0,0.0,68,6,5,1256,736.0,1965,1965
1061,862.0,3.0,No,674,GLQ,76,0.0,564,RFn,1992.0,1923,Gd,10186,107.0,0.0,39,5,7,750,,1992,1992
1276,1336.0,4.0,No,854,GLQ,371,,676,Fin,1998.0,2612,Gd,12203,98.0,975.0,0,5,8,1225,,1998,1999
980,0.0,4.0,Gd,945,,0,,0,,,980,TA,9400,35.0,250.0,0,5,6,945,,1975,1975
1422,1177.0,4.0,No,0,Unf,1393,,779,Fin,1999.0,2599,Gd,14774,108.0,165.0,30,5,9,1393,,1999,1999
1501,0.0,3.0,Gd,679,GLQ,811,,577,RFn,1999.0,1501,Gd,10335,78.0,183.0,29,5,7,1490,,1999,1999
1178,0.0,3.0,No,1084,BLQ,92,,439,Unf,1973.0,1178,Gd,10000,80.0,0.0,0,6,5,1176,,1973,2000
928,0.0,2.0,No,377,Rec,551,,252,Unf,1956.0,928,TA,13300,70.0,0.0,0,7,5,928,,1956,2000
1521,,,No,0,Unf,1237,0.0,880,Unf,1988.0,2775,Gd,13500,75.0,0.0,502,9,10,1237,,1893,2000
673,709.0,3.0,No,641,GLQ,32,,490,Unf,2000.0,1382,Gd,2651,,0.0,50,5,7,673,,2000,2000
1134,1370.0,4.0,No,0,Unf,1122,,656,Fin,2005.0,2504,Ex,11198,77.0,245.0,39,5,9,1122,,2005,2007
2402,0.0,2.0,Gd,1767,GLQ,788,,672,Fin,2008.0,2402,Ex,15431,105.0,200.0,72,5,10,3094,,2008,2008
1437,0.0,3.0,Gd,1157,ALQ,280,,528,RFn,1976.0,1437,Gd,10768,90.0,0.0,21,8,5,1437,,1976,2004
1651,0.0,3.0,No,1398,ALQ,0,,616,Fin,1986.0,1651,TA,12416,47.0,132.0,0,5,6,1606,,1986,1986
1024,940.0,4.0,Av,0,Unf,940,,0,,,1964,TA,8525,55.0,0.0,192,6,5,940,,1911,1950
1199,0.0,2.0,No,300,GLQ,899,,530,RFn,1993.0,1199,Gd,7892,55.0,0.0,63,5,6,1199,,1993,1993
1004,848.0,3.0,Mn,668,GLQ,336,,660,Fin,1999.0,1852,Gd,9066,73.0,320.0,106,5,8,1004,,1999,2000
864,0.0,3.0,No,646,ALQ,218,0.0,336,Unf,1978.0,864,TA,7000,,90.0,0,8,5,864,,1978,2005
960,780.0,3.0,No,410,BLQ,390,,240,Unf,1940.0,1740,TA,13125,75.0,0.0,0,6,7,800,,1940,1984
1153,878.0,3.0,Av,252,ALQ,901,,541,Fin,1998.0,2031,Gd,11404,75.0,202.0,84,5,7,1153,,1998,1999
1012,778.0,4.0,No,247,Rec,485,,484,RFn,1972.0,1790,TA,10400,80.0,288.0,0,5,6,732,,1972,1972
742,742.0,3.0,No,0,Unf,742,,0,,,1484,TA,6300,35.0,0.0,291,6,6,742,,1914,2001
1340,0.0,3.0,,0,,0,,252,,1957.0,1340,TA,9060,60.0,98.0,0,6,5,0,,1957,2006
832,0.0,2.0,No,0,Unf,832,,528,Unf,1962.0,832,Gd,7227,59.0,0.0,0,6,6,832,,1954,1954
848,0.0,1.0,Gd,697,GLQ,151,,420,RFn,2004.0,848,Gd,4426,,147.0,0,5,6,848,,2004,2004
1573,0.0,3.0,No,788,GLQ,785,,544,RFn,2002.0,1573,Gd,9808,67.0,110.0,72,5,7,1573,0.0,2002,2002
1566,0.0,3.0,Av,1078,GLQ,488,0.0,750,RFn,2008.0,1566,Gd,9000,75.0,36.0,168,5,8,1566,,2008,2008
833,833.0,3.0,No,0,Unf,588,,228,Unf,1925.0,1666,Gd,5100,,0.0,63,7,8,588,,1925,1996
848,672.0,3.0,No,182,Rec,611,,281,Unf,1968.0,1520,TA,4500,55.0,0.0,0,5,5,793,,1932,2000
1414,0.0,2.0,No,0,Unf,1375,,398,Fin,2004.0,1414,Gd,3072,,18.0,20,5,7,1375,,2004,2004
1624,0.0,2.0,No,1456,GLQ,168,,757,RFn,1994.0,1624,Gd,12461,89.0,0.0,114,5,8,1624,,1994,1995
764,677.0,2.0,No,0,Unf,776,,492,Unf,1999.0,1441,Gd,2645,24.0,456.0,0,5,8,776,206.0,1999,2000
970,739.0,3.0,No,0,Unf,970,,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40,5,6,970,,2004,2006
1696,0.0,3.0,No,0,Unf,1140,,349,,1962.0,1696,TA,13673,40.0,0.0,30,5,5,1140,,1962,1962
672,0.0,2.0,No,344,Rec,328,,234,Unf,1941.0,672,TA,9340,50.0,0.0,113,6,4,672,,1941,1950
964,925.0,4.0,No,0,Unf,925,,308,Unf,1960.0,1889,TA,10120,60.0,0.0,0,4,7,925,,1910,1950
1898,1080.0,5.0,No,0,Unf,710,,564,Fin,1961.0,2978,Gd,11275,96.0,300.0,0,7,7,710,,1967,2007
851,651.0,3.0,No,0,Unf,776,,270,RFn,1931.0,1502,TA,7200,60.0,0.0,0,6,7,776,,1931,2000
816,0.0,2.0,Mn,690,ALQ,126,,288,Unf,1958.0,816,TA,8877,67.0,0.0,0,6,4,816,,1938,1958
725,754.0,3.0,No,533,GLQ,192,,475,RFn,1976.0,1479,Gd,13517,,289.0,44,8,6,725,,1976,2005
2156,0.0,3.0,No,297,BLQ,1203,0.0,508,RFn,1968.0,2156,TA,20781,,0.0,80,7,7,1568,,1968,2003
2117,0.0,4.0,Mn,865,BLQ,340,0.0,550,Fin,1970.0,2117,TA,12925,,0.0,42,7,6,1205,0.0,1970,1970
682,548.0,2.0,No,0,Unf,440,,440,Unf,1966.0,1230,TA,10440,60.0,0.0,0,6,5,440,,1910,1981
1584,1208.0,,No,493,LwQ,1017,,520,Unf,1920.0,2792,TA,10440,60.0,0.0,547,7,6,1510,,1920,1950
551,551.0,2.0,No,239,GLQ,312,,480,Unf,2004.0,1102,Gd,5105,,0.0,60,5,7,551,,2004,2004
1867,0.0,2.0,No,379,LwQ,470,,303,Fin,1955.0,1867,TA,10708,,0.0,0,5,5,1617,,1955,1993
1555,0.0,2.0,Av,16,GLQ,1357,0.0,430,Fin,2005.0,1555,Gd,3182,43.0,16.0,20,5,7,1373,,2005,2006
1236,857.0,3.0,No,0,Unf,791,,542,Fin,1986.0,2093,TA,20544,46.0,123.0,63,6,7,791,,1986,1991
630,672.0,3.0,No,231,ALQ,399,,264,Unf,1972.0,1302,TA,1680,21.0,268.0,0,7,5,630,,1972,1972
768,664.0,2.0,No,0,Unf,264,,360,Unf,1910.0,1432,TA,9600,60.0,0.0,0,7,5,264,,1910,2002
1610,0.0,3.0,Mn,1200,ALQ,410,,480,RFn,1977.0,1610,Gd,10603,,28.0,68,7,6,1610,,1977,2001
1079,840.0,3.0,Av,0,Unf,1079,,685,RFn,2006.0,1919,Gd,15611,120.0,0.0,51,5,8,1079,,2006,2006
933,975.0,4.0,No,642,GLQ,273,,493,Unf,1994.0,1908,Gd,8750,70.0,0.0,133,5,7,915,,1994,1995
1155,0.0,3.0,Av,899,ALQ,210,,576,Unf,1987.0,1155,Gd,11782,88.0,0.0,0,7,5,1109,192.0,1961,1995
1096,0.0,3.0,Mn,75,BLQ,230,,299,Fin,1969.0,1096,TA,15870,,0.0,32,5,5,1096,,1969,1969
864,864.0,,No,0,Unf,864,,572,RFn,2004.0,1728,Gd,9313,65.0,0.0,56,5,7,864,,2004,2004
804,1157.0,3.0,No,690,ALQ,114,,560,Fin,2001.0,1961,Gd,12209,71.0,0.0,192,5,6,804,,2001,2002
684,876.0,3.0,Av,0,Unf,684,,400,Fin,2005.0,1560,Gd,11911,122.0,0.0,38,5,6,684,,2005,2005
1078,0.0,2.0,Mn,49,,0,112.0,240,Unf,1950.0,1078,Gd,9717,68.0,0.0,0,6,5,1078,,1950,1996
1465,915.0,3.0,No,187,LwQ,111,,596,Unf,1965.0,2380,TA,18450,,113.0,265,5,6,1021,,1965,1979
1274,0.0,3.0,No,925,GLQ,349,,508,,2005.0,1274,Gd,8814,68.0,80.0,98,5,7,1274,,2005,2007
970,0.0,2.0,No,630,GLQ,340,,624,Unf,1996.0,970,TA,8480,80.0,0.0,24,6,5,970,,1963,1963
1150,0.0,3.0,No,179,ALQ,465,,300,RFn,1959.0,1150,TA,7945,70.0,0.0,0,6,5,1150,,1959,1959
901,0.0,2.0,No,0,Unf,901,0.0,281,Unf,1954.0,901,TA,6000,50.0,0.0,0,7,4,901,,1954,2000
1574,0.0,3.0,No,24,GLQ,1550,,824,RFn,2006.0,1574,Gd,11957,75.0,53.0,104,5,8,1574,,2006,2006
780,240.0,2.0,No,0,Unf,780,,0,,,1020,TA,6342,54.0,0.0,0,8,5,780,,1875,1996
1060,0.0,3.0,Mn,188,Rec,204,,270,Unf,1968.0,1060,Gd,8246,,0.0,90,8,5,1060,,1968,2001
892,892.0,4.0,Mn,0,Unf,747,,180,Unf,1914.0,1784,TA,13132,96.0,0.0,40,5,5,747,,1914,1950
941,888.0,3.0,No,483,GLQ,458,,613,RFn,2003.0,1829,Gd,9548,44.0,223.0,39,6,7,941,,2003,2003
1224,0.0,2.0,No,883,GLQ,341,,402,Fin,1999.0,1224,TA,4500,,425.0,304,5,6,1224,,1999,1999
1728,568.0,3.0,Gd,1338,GLQ,384,,842,RFn,2008.0,2296,Ex,13478,97.0,420.0,274,5,10,1722,,2008,2008
864,0.0,3.0,No,616,ALQ,248,,528,Unf,1974.0,864,TA,9000,60.0,0.0,0,6,4,864,,1971,1971
1428,0.0,3.0,No,0,Unf,1428,,480,Fin,2007.0,1428,Gd,11639,95.0,,120,5,7,1428,,2007,2008
1364,0.0,2.0,Av,659,GLQ,705,,484,RFn,2005.0,1364,Gd,7052,43.0,240.0,36,5,7,1364,,2005,2005
1844,0.0,3.0,No,705,BLQ,1139,,546,RFn,1977.0,1844,TA,11751,105.0,480.0,122,6,6,1844,,1977,1977
855,601.0,3.0,No,311,,544,,440,Unf,1978.0,1456,TA,2280,24.0,0.0,0,5,6,855,,1978,1978
811,741.0,3.0,No,550,ALQ,163,,434,RFn,1975.0,1552,TA,11475,85.0,0.0,208,6,6,713,,1975,1975
1127,850.0,4.0,No,442,Rec,374,,540,RFn,1964.0,1977,TA,9500,100.0,272.0,52,6,6,816,,1964,1978
864,0.0,3.0,No,191,ALQ,673,,463,Unf,1994.0,864,TA,8120,70.0,0.0,0,7,4,864,0.0,1970,1970
1425,0.0,3.0,No,490,,935,,576,RFn,1964.0,1425,TA,10175,100.0,272.0,0,5,6,1425,,1964,1964
1236,0.0,2.0,No,600,GLQ,312,,923,,1957.0,1236,TA,7407,90.0,0.0,158,7,6,912,,1957,1996
1302,0.0,3.0,Gd,270,LwQ,452,,309,RFn,1964.0,1302,Gd,9350,85.0,108.0,0,7,6,1302,,1964,1991
1002,454.0,4.0,Mn,0,Unf,810,,280,Unf,1954.0,1456,TA,7585,50.0,0.0,0,3,5,810,,1948,1950
2000,704.0,4.0,Gd,1410,,542,,538,Fin,1972.0,2704,Ex,13860,75.0,0.0,111,7,8,1952,,1972,1995
1377,806.0,4.0,No,1002,GLQ,0,,786,Unf,1988.0,2183,Gd,13837,,178.0,0,5,7,1204,0.0,1988,1988
2069,574.0,3.0,Av,0,Unf,2153,0.0,694,Fin,2006.0,2643,Ex,13693,105.0,772.0,84,5,9,2153,,2006,2006
1381,0.0,3.0,No,982,ALQ,179,,676,,1972.0,1381,Gd,9360,78.0,0.0,0,7,6,1161,,1972,2006
1800,0.0,6.0,No,0,Unf,1800,,0,,,1800,TA,8000,80.0,0.0,0,4,5,1800,,1961,1961
902,808.0,3.0,No,0,Unf,576,,480,Unf,1990.0,1710,TA,10300,50.0,0.0,11,6,7,576,,1921,1950
1028,,2.0,No,0,Unf,1008,,360,Unf,1927.0,1028,TA,8960,56.0,0.0,0,6,5,1008,,1927,1950
1079,874.0,3.0,Av,985,GLQ,595,0.0,501,Fin,1992.0,1953,Gd,53107,,0.0,231,5,6,1580,,1992,1992
1136,883.0,3.0,No,0,Unf,728,,532,Unf,1997.0,2019,Gd,11414,60.0,0.0,135,8,7,728,,1910,1993
892,0.0,3.0,No,432,BLQ,460,,288,RFn,1967.0,892,TA,7150,65.0,60.0,0,5,5,892,0.0,1967,1967
1533,0.0,2.0,Gd,655,ALQ,878,,576,Unf,1975.0,1533,Gd,70761,62.0,0.0,54,5,7,1533,,1975,1975
1166,0.0,2.0,Gd,655,GLQ,201,,400,Fin,2005.0,1166,Gd,9587,59.0,182.0,0,5,7,856,,2005,2005
1053,0.0,3.0,No,806,ALQ,247,,312,RFn,1959.0,1053,Gd,10007,72.0,54.0,0,7,5,1053,,1959,2006
1287,0.0,3.0,No,72,ALQ,733,,576,Fin,1997.0,1287,Gd,9830,,0.0,17,7,5,1063,364.0,1959,2006
1362,0.0,2.0,Av,20,ALQ,1342,0.0,460,,2005.0,1362,Gd,7577,61.0,256.0,28,5,6,1362,,2005,2006
1248,0.0,2.0,Av,16,GLQ,1232,,438,Fin,2005.0,1248,Gd,3010,43.0,16.0,0,5,7,1248,,2005,2006
616,796.0,3.0,No,0,Unf,616,,432,Fin,2007.0,1412,Gd,8499,73.0,0.0,36,5,6,616,,2006,2007
1108,0.0,3.0,No,0,Unf,637,,280,Unf,1930.0,1108,Gd,7449,57.0,0.0,0,7,7,637,,1930,1950
864,0.0,2.0,No,612,Rec,252,,300,Unf,2008.0,864,TA,9100,70.0,0.0,0,6,6,864,,1959,1959
1062,887.0,3.0,No,750,GLQ,300,,574,Fin,1993.0,1949,Gd,9938,80.0,246.0,90,5,7,1050,,1993,1994
1344,0.0,,Gd,1309,GLQ,35,,784,Fin,1997.0,1344,TA,7060,78.0,200.0,0,5,7,1344,,1997,1998
1713,0.0,3.0,Av,1088,GLQ,625,,856,Fin,2004.0,1713,Ex,9591,76.0,262.0,26,5,8,1713,,2004,2005
813,0.0,2.0,No,0,Unf,813,,270,Unf,1932.0,813,Gd,5684,70.0,0.0,113,8,6,813,0.0,1930,2005
1640,0.0,3.0,No,728,BLQ,568,,924,Unf,1993.0,1640,Gd,14778,,72.0,0,7,6,1296,,1954,2006
1506,0.0,2.0,Gd,16,GLQ,1346,,440,,2005.0,1506,Gd,3013,43.0,145.0,20,5,7,1362,,2005,2005
1268,0.0,3.0,Av,196,ALQ,1072,,252,Unf,1978.0,1268,Gd,9286,,0.0,0,7,5,1268,,1977,1989
616,0.0,2.0,No,616,LwQ,0,,205,Unf,1921.0,616,TA,6000,50.0,0.0,0,7,5,616,,1921,1950
848,0.0,1.0,Gd,662,GLQ,186,,420,Fin,2004.0,848,Gd,4438,,169.0,0,5,6,848,,2004,2004
764,862.0,2.0,No,0,Unf,764,,474,RFn,2003.0,1626,Gd,2628,36.0,106.0,27,5,7,764,0.0,2003,2003
734,1104.0,4.0,Av,0,Unf,732,,372,Fin,2005.0,1838,TA,21930,60.0,0.0,40,5,5,732,,2005,2005
1105,1169.0,5.0,No,443,Rec,662,,480,,1960.0,2274,TA,11600,80.0,361.0,0,5,5,1105,,1960,1960
930,0.0,2.0,,0,,0,,308,Unf,1946.0,930,Gd,11100,60.0,0.0,0,7,4,0,,1946,2006
960,1000.0,4.0,No,0,Unf,960,,400,Unf,1952.0,1960,TA,7596,60.0,360.0,0,5,5,960,,1952,1952
948,0.0,3.0,No,492,ALQ,372,,248,Unf,1954.0,948,TA,10215,75.0,132.0,0,5,4,864,,1954,1954
959,408.0,3.0,No,425,LwQ,459,,560,,1978.0,1367,TA,6240,52.0,0.0,0,6,6,884,,1931,1950
1620,0.0,3.0,No,1116,BLQ,165,,490,Unf,1993.0,1620,TA,9991,,0.0,78,4,4,1281,,1976,1993
1088,871.0,3.0,Av,0,Unf,1088,,1025,RFn,2006.0,1959,Gd,9000,75.0,0.0,46,5,8,1088,,2006,2006
1362,720.0,3.0,No,0,Unf,1362,,484,Unf,2003.0,2082,Gd,11426,63.0,0.0,238,5,7,1362,,2003,2003
1012,0.0,2.0,No,0,Unf,1012,,308,Unf,1920.0,1012,TA,8263,59.0,0.0,22,5,6,1012,,1920,1950
858,858.0,4.0,No,319,Rec,539,,490,Fin,1962.0,1716,TA,9247,70.0,318.0,84,6,6,858,,1962,1962
1029,0.0,3.0,Mn,903,Rec,126,,261,Unf,1961.0,1029,TA,7943,61.0,192.0,0,5,4,1029,,1961,1961
1422,0.0,3.0,No,0,Unf,978,,286,RFn,1960.0,1422,TA,12342,,0.0,0,5,5,978,0.0,1960,1978
1113,0.0,3.0,No,607,ALQ,506,,264,Unf,1950.0,1113,Gd,9600,80.0,0.0,80,7,5,1113,,1950,2007
2121,0.0,3.0,Gd,0,Unf,2121,,732,Fin,2007.0,2121,Ex,14450,107.0,315.0,98,5,9,2121,,2006,2007
1089,661.0,3.0,No,0,Unf,636,,240,Unf,1937.0,1750,Ex,9000,50.0,0.0,0,6,5,636,,1880,1991
1158,1218.0,4.0,Av,0,Unf,1158,,853,RFn,2005.0,2376,Gd,14215,101.0,380.0,154,5,8,1158,240.0,2005,2006
854,0.0,2.0,No,360,Rec,360,,660,,1991.0,1382,TA,12358,,0.0,0,6,5,720,,1941,1950
1306,0.0,2.0,Mn,860,BLQ,132,,756,Unf,1968.0,1306,TA,8712,64.0,0.0,0,7,5,992,,1957,2000
630,,1.0,Av,509,GLQ,121,,286,Unf,1970.0,630,TA,1477,21.0,0.0,0,4,4,630,,1970,1970
1164,896.0,4.0,No,831,GLQ,320,,521,,1988.0,2060,TA,10029,97.0,268.0,228,5,6,1151,0.0,1988,1989
1383,0.0,3.0,No,565,Rec,818,,292,,1960.0,1383,TA,11600,80.0,175.0,45,5,6,1383,,1960,1960
1824,0.0,2.0,Gd,1219,GLQ,424,,739,Unf,1971.0,1824,Gd,115149,,351.0,48,5,7,1643,,1971,2002
1168,678.0,3.0,Mn,196,Rec,844,0.0,315,Unf,1949.0,1846,TA,10496,78.0,320.0,0,6,6,1040,0.0,1949,1950
1502,0.0,1.0,Av,368,GLQ,0,,528,RFn,1985.0,1502,Gd,6820,,0.0,54,5,8,1488,,1985,1985
1284,885.0,3.0,No,0,,1284,,647,RFn,2002.0,2169,Gd,9375,,149.0,87,5,8,1284,,2002,2002
802,709.0,3.0,Av,714,GLQ,88,,413,Fin,1997.0,1511,TA,11207,70.0,0.0,75,5,6,802,,1997,1997
1054,0.0,3.0,Gd,763,GLQ,173,,480,RFn,1963.0,1054,Gd,8800,80.0,156.0,0,7,6,936,,1963,1963
